user_id,test_group,converted,total_ads,most_ads_day,most_ads_hour
1114348,ad,0,32,Tuesday,0
1122582,ad,0,49,Thursday,21
544844,ad,0,154,Monday,12
1050110,ad,0,101,Thursday,4
1301700,ad,0,163,Thursday,20
1008182,ad,0,124,Sunday,17
1750237,ad,0,186,Wednesday,5
1243051,ad,0,60,Saturday,1
1799163,ad,0,123,Sunday,6
902009,psa,0,38,Tuesday,19
1760833,ad,0,253,Saturday,17
1981865,ad,0,146,Wednesday,16
365798,ad,0,195,Sunday,17
1779328,ad,0,106,Tuesday,14
328129,ad,0,35,Saturday,12
884625,ad,0,80,Wednesday,14
1906860,psa,0,49,Sunday,16
718362,ad,0,61,Wednesday,17
1756684,ad,0,24,Tuesday,11
1929297,psa,0,14,Sunday,14
1289083,ad,0,87,Monday,0
1630952,ad,0,65,Tuesday,12
699991,ad,0,112,Thursday,13
371421,ad,0,156,Saturday,13
1868831,ad,0,126,Thursday,7
1380028,ad,0,82,Friday,16
560796,ad,0,20,Saturday,16
1099238,ad,0,135,Friday,11
362093,ad,0,98,Wednesday,11
1378673,ad,0,120,Friday,7
1528129,psa,0,23,Sunday,14
263187,ad,0,76,Tuesday,19
764468,ad,0,48,Saturday,23
666510,ad,0,162,Thursday,11
993877,ad,0,180,Saturday,14
184080,ad,1,37,Friday,11
1076809,psa,0,37,Tuesday,12
1040240,ad,0,275,Tuesday,9
1081652,psa,0,3,Wednesday,13
984056,ad,0,36,Sunday,13
1520623,ad,0,244,Monday,4
643898,ad,0,54,Monday,19
858849,psa,0,9,Wednesday,10
1189385,ad,0,38,Tuesday,17
146015,psa,0,30,Saturday,13
128251,ad,0,66,Sunday,13
1782678,ad,0,349,Monday,10
971808,ad,1,108,Tuesday,13
1546714,ad,0,78,Tuesday,2
1310583,psa,0,5,Friday,5
1855514,ad,0,207,Sunday,9
670715,ad,0,188,Thursday,11
330881,psa,0,36,Wednesday,11
778250,ad,0,84,Friday,12
984574,ad,0,109,Friday,10
618652,ad,0,87,Sunday,14
180257,ad,0,18,Saturday,13
998488,ad,0,117,Friday,16
1152272,ad,0,73,Saturday,9
134707,ad,0,66,Friday,13
651120,ad,0,80,Wednesday,19
1237411,ad,0,57,Sunday,14
786268,ad,0,90,Monday,10
317070,psa,0,12,Tuesday,12
1609405,ad,0,84,Saturday,6
1561820,psa,0,13,Saturday,1
623116,ad,0,118,Monday,12
1988873,ad,0,188,Saturday,15
1147343,ad,0,91,Tuesday,17
848778,ad,0,247,Thursday,11
745822,ad,0,84,Sunday,10
141269,psa,0,44,Monday,19
216214,ad,0,81,Thursday,5
339968,ad,0,146,Tuesday,18
542899,ad,0,85,Tuesday,13
556285,ad,0,72,Monday,14
1272304,ad,0,61,Sunday,7
1655811,ad,0,37,Friday,13
912832,ad,0,150,Wednesday,13
624006,ad,0,19,Wednesday,21
901625,ad,0,30,Monday,10
962147,ad,0,140,Tuesday,13
1007669,ad,0,75,Tuesday,10
850201,ad,0,88,Saturday,4
144900,ad,0,87,Friday,17
238731,ad,0,54,Wednesday,10
498172,ad,0,183,Saturday,2
260081,ad,0,278,Sunday,16
1627553,ad,0,22,Sunday,14
1996558,ad,0,55,Monday,9
270948,ad,0,28,Monday,14
1517522,psa,0,8,Saturday,14
1338697,ad,0,43,Saturday,15
1784361,ad,0,30,Tuesday,2
655839,ad,0,50,Monday,7
1588543,ad,0,42,Friday,14
1740821,ad,0,172,Monday,16
921106,ad,0,63,Friday,0
1987383,ad,0,151,Thursday,8
1201267,ad,0,46,Monday,15
258761,psa,0,6,Tuesday,10
1104221,ad,0,119,Saturday,11
501921,ad,0,111,Sunday,7
302346,ad,0,82,Friday,9
653958,psa,0,37,Tuesday,23
881474,ad,0,53,Saturday,5
128885,psa,0,9,Tuesday,18
914811,ad,0,85,Wednesday,9
601108,ad,0,131,Wednesday,16
136683,ad,1,183,Tuesday,10
904807,ad,0,66,Tuesday,3
848736,ad,0,86,Monday,13
1593285,ad,0,85,Saturday,19
1421448,ad,0,170,Thursday,14
388998,ad,0,137,Thursday,15
1919728,psa,1,12,Thursday,12
1292755,psa,1,31,Tuesday,16
173523,ad,0,57,Friday,8
983096,ad,0,124,Wednesday,8
715937,ad,0,135,Sunday,7
1347874,ad,0,152,Thursday,11
1706107,ad,0,93,Sunday,20
387360,ad,0,77,Thursday,12
1366556,ad,1,25,Friday,11
1682701,ad,0,72,Thursday,13
1899280,ad,0,53,Monday,1
1719061,ad,0,121,Friday,6
1068021,ad,0,229,Thursday,11
341225,ad,0,134,Sunday,17
717693,ad,0,163,Thursday,9
720253,psa,0,17,Friday,19
1692268,ad,0,75,Monday,9
553830,ad,0,5,Monday,13
1840687,ad,0,152,Wednesday,18
385521,ad,0,142,Thursday,13
529763,psa,0,12,Friday,11
658516,ad,0,163,Saturday,10
529145,psa,0,38,Tuesday,10
1388507,ad,0,88,Friday,19
1654205,ad,0,104,Wednesday,10
1578768,ad,1,65,Wednesday,9
1808569,ad,0,20,Saturday,19
1719282,ad,0,46,Friday,15
1048458,ad,0,108,Monday,18
416480,ad,0,143,Wednesday,5
1659312,ad,0,163,Wednesday,2
1393736,psa,0,11,Tuesday,13
417348,ad,0,69,Wednesday,9
1949087,ad,0,83,Monday,1
1371118,ad,0,133,Tuesday,19
1836132,ad,0,139,Thursday,12
1523924,psa,0,5,Friday,18
854981,psa,0,43,Wednesday,11
1509020,ad,0,154,Monday,18
958950,ad,0,104,Sunday,6
1785876,psa,0,17,Tuesday,8
745188,ad,0,14,Saturday,7
1670439,ad,0,69,Saturday,11
1225424,ad,0,107,Friday,10
1090669,ad,0,41,Saturday,7
1306305,ad,0,99,Friday,15
234633,ad,0,133,Sunday,8
942840,ad,0,31,Sunday,20
1214255,psa,0,19,Sunday,9
591450,ad,0,133,Saturday,12
1377623,psa,0,34,Thursday,5
619385,ad,0,138,Sunday,16
1427486,ad,0,83,Wednesday,19
234445,ad,0,103,Saturday,13
247718,ad,0,66,Saturday,12
1365030,ad,0,45,Tuesday,8
159164,psa,0,4,Wednesday,6
1662579,ad,0,177,Thursday,20
161367,ad,0,47,Sunday,17
1993291,ad,0,37,Wednesday,2
1593990,ad,0,54,Saturday,14
1474572,ad,0,211,Wednesday,21
288456,ad,1,67,Thursday,5
1194677,ad,0,46,Tuesday,11
427025,ad,0,103,Monday,10
1868555,ad,0,188,Saturday,11
942981,ad,0,61,Wednesday,16
213936,ad,0,39,Saturday,13
906388,ad,0,37,Tuesday,12
1546743,psa,0,49,Thursday,16
1839122,ad,1,73,Saturday,6
839290,ad,0,99,Tuesday,8
1919231,ad,0,67,Wednesday,9
813936,ad,0,131,Thursday,15
292458,ad,0,75,Friday,19
441207,ad,0,45,Thursday,7
415826,ad,0,97,Friday,11
1799564,ad,0,41,Thursday,9
1739778,ad,0,29,Sunday,11
1934434,ad,0,92,Friday,8
544972,ad,0,140,Sunday,16
870644,ad,0,54,Saturday,10
139081,ad,0,58,Wednesday,12
760197,ad,0,88,Tuesday,6
1235228,ad,0,107,Tuesday,14
789925,psa,0,17,Saturday,7
593158,ad,0,116,Tuesday,16
628168,psa,0,2,Tuesday,6
1075112,psa,0,15,Thursday,11
476794,ad,0,118,Saturday,8
1298632,psa,0,10,Sunday,15
1892113,ad,0,77,Tuesday,11
968374,ad,0,242,Friday,13
996068,psa,0,5,Thursday,15
1411736,ad,0,74,Friday,12
1846228,psa,0,12,Friday,11
1627937,ad,0,68,Friday,15
1050922,ad,0,34,Saturday,12
1557200,ad,0,32,Wednesday,10
1867704,ad,0,65,Friday,19
995596,ad,0,90,Thursday,21
1721788,ad,0,92,Wednesday,7
1839895,ad,0,69,Friday,11
1557640,ad,0,212,Tuesday,18
1842695,ad,0,162,Wednesday,5
1728662,ad,0,59,Wednesday,11
1726082,ad,0,73,Thursday,0
1232658,ad,0,49,Thursday,7
119975,ad,0,70,Monday,13
1191577,ad,0,44,Monday,15
594955,ad,0,83,Thursday,3
1648485,ad,0,74,Monday,7
1280594,ad,0,116,Monday,17
1924577,psa,0,57,Friday,8
148874,ad,0,123,Friday,8
1631191,ad,0,251,Friday,14
1752632,ad,0,103,Friday,11
1320405,ad,0,56,Monday,0
967196,ad,0,65,Monday,13
1229833,ad,0,127,Wednesday,13
408617,ad,1,224,Wednesday,13
1337715,ad,0,144,Wednesday,10
1995066,ad,0,53,Tuesday,8
1633471,ad,0,71,Friday,9
1262369,psa,0,47,Saturday,10
117297,ad,0,135,Monday,11
831658,ad,0,89,Sunday,9
1859980,ad,0,109,Thursday,6
1792743,ad,0,58,Saturday,17
513461,ad,0,106,Thursday,9
1743707,ad,0,100,Wednesday,16
1765970,ad,0,231,Thursday,13
1210178,ad,0,57,Saturday,12
1246237,ad,0,125,Sunday,19
647219,ad,0,59,Sunday,11
764076,ad,1,130,Friday,14
118990,ad,0,85,Sunday,19
1515153,ad,0,144,Friday,19
1138896,ad,0,106,Saturday,18
1740975,ad,0,88,Thursday,16
1571816,ad,0,156,Monday,17
1082868,ad,0,62,Saturday,15
418766,ad,0,68,Saturday,6
628178,ad,0,46,Thursday,13
1760176,ad,0,105,Sunday,10
1561494,ad,0,46,Monday,19
1026921,ad,0,55,Monday,20
286368,ad,0,199,Thursday,8
1764600,ad,0,41,Wednesday,13
1519541,ad,0,131,Tuesday,14
398254,psa,0,16,Tuesday,16
788332,ad,0,83,Monday,12
816773,ad,0,49,Wednesday,9
493574,ad,0,134,Friday,15
209556,ad,0,155,Monday,8
1855692,ad,0,48,Sunday,14
1847378,ad,0,52,Tuesday,2
1889616,ad,0,40,Thursday,15
1838993,ad,0,78,Friday,13
1422905,ad,0,83,Friday,6
1078039,ad,0,88,Wednesday,4
1624986,ad,1,73,Saturday,5
632994,ad,0,112,Saturday,1
957692,psa,0,4,Friday,8
1120545,ad,0,188,Thursday,11
859401,ad,0,53,Tuesday,15
892879,psa,0,14,Friday,11
768629,ad,0,118,Monday,15
326572,ad,0,85,Sunday,11
1831312,ad,0,133,Wednesday,11
1406241,ad,0,26,Thursday,11
657765,psa,0,6,Wednesday,15
316184,ad,0,104,Monday,11
1783886,ad,0,55,Friday,13
1396517,ad,0,30,Thursday,12
1133578,ad,0,121,Thursday,15
1186787,ad,0,72,Wednesday,13
220592,ad,0,56,Monday,19
703291,ad,0,70,Tuesday,11
1382913,psa,0,48,Tuesday,10
1410073,ad,0,167,Tuesday,11
1737790,psa,0,6,Monday,12
1008017,ad,0,134,Wednesday,6
364179,ad,0,19,Friday,18
1483640,ad,0,85,Sunday,3
1176299,ad,0,172,Monday,9
1940749,ad,0,91,Wednesday,0
1779161,ad,0,46,Friday,16
461652,psa,0,20,Wednesday,17
415018,ad,0,46,Saturday,11
450067,ad,0,217,Saturday,7
1188562,ad,0,123,Thursday,11
555796,psa,0,19,Thursday,17
1142892,ad,0,25,Sunday,13
631111,ad,0,142,Tuesday,3
958999,ad,0,57,Friday,21
423390,ad,0,77,Sunday,1
1396220,ad,0,154,Monday,11
1798413,psa,0,39,Friday,13
465464,ad,0,20,Monday,6
1854272,ad,0,125,Friday,6
675610,ad,0,41,Saturday,16
829532,ad,0,171,Thursday,18
611411,ad,0,7,Saturday,1
933032,ad,0,81,Wednesday,6
1399270,psa,0,33,Wednesday,15
205111,ad,0,54,Tuesday,6
1051441,ad,0,89,Wednesday,19
1330844,ad,0,106,Monday,10
1851037,ad,0,72,Friday,3
1517231,ad,0,178,Saturday,8
373813,ad,0,57,Sunday,16
209996,ad,0,93,Monday,12
795139,psa,0,19,Sunday,13
490479,ad,0,46,Wednesday,11
799983,ad,0,76,Wednesday,16
419278,ad,0,178,Friday,12
672212,ad,0,100,Tuesday,9
637198,ad,0,249,Saturday,12
1791983,ad,0,78,Friday,21
1858781,ad,0,129,Sunday,14
1817992,ad,0,195,Wednesday,15
207524,ad,0,169,Saturday,9
203864,ad,0,95,Sunday,13
1062454,ad,0,89,Saturday,13
1618500,ad,0,170,Monday,13
1306126,ad,0,31,Saturday,8
1559933,ad,0,36,Thursday,17
794892,ad,0,110,Friday,18
723502,ad,0,178,Tuesday,0
275767,ad,0,46,Saturday,14
644333,psa,0,32,Thursday,13
907789,ad,0,39,Saturday,14
354043,psa,0,21,Thursday,5
1126657,ad,0,212,Monday,19
785440,ad,0,70,Tuesday,14
438767,ad,0,69,Tuesday,8
1608027,ad,0,36,Tuesday,6
691343,ad,0,105,Tuesday,11
1028479,ad,0,178,Tuesday,8
601233,ad,0,87,Sunday,20
503551,ad,0,114,Sunday,10
121959,ad,0,68,Thursday,12
328981,ad,0,25,Friday,14
1901756,ad,0,39,Thursday,5
1996220,ad,0,26,Wednesday,15
567010,ad,0,134,Sunday,20
368614,ad,1,105,Wednesday,7
308859,ad,0,170,Saturday,14
1060811,ad,0,105,Friday,15
367673,psa,0,11,Monday,21
192601,ad,0,125,Friday,14
1785723,ad,0,92,Wednesday,9
1481848,ad,0,68,Friday,10
1068452,ad,0,160,Thursday,13
823906,psa,0,24,Friday,11
1171812,ad,0,18,Tuesday,12
1224905,ad,0,91,Sunday,6
1380020,ad,0,83,Monday,22
281948,ad,0,59,Saturday,22
118073,ad,0,87,Tuesday,9
1098974,ad,0,29,Tuesday,9
1719282,ad,0,80,Thursday,4
1117026,ad,1,160,Sunday,5
1661845,psa,0,22,Friday,6
1811672,ad,0,25,Monday,22
1448055,psa,0,12,Saturday,15
188668,ad,0,114,Thursday,15
1650284,ad,0,50,Wednesday,11
786290,psa,0,25,Saturday,23
325049,ad,0,145,Monday,17
1066020,ad,0,83,Thursday,11
1782978,psa,0,8,Monday,18
1439527,ad,0,103,Tuesday,8
1921895,ad,0,38,Tuesday,12
134701,ad,0,50,Sunday,11
949710,ad,0,127,Wednesday,9
792485,ad,0,74,Sunday,13
691460,ad,0,160,Sunday,12
1188477,ad,0,200,Saturday,5
1402922,ad,0,143,Thursday,8
591121,ad,0,17,Saturday,7
1929989,ad,0,169,Saturday,12
1045522,ad,0,43,Sunday,21
411955,ad,0,62,Thursday,9
1981554,ad,0,175,Wednesday,20
622244,ad,0,80,Thursday,10
1634026,ad,0,93,Monday,11
1162965,ad,0,100,Sunday,5
1726528,ad,0,28,Saturday,18
1881411,ad,0,53,Sunday,6
913168,ad,0,206,Sunday,10
1854867,ad,0,51,Friday,6
1593934,ad,0,32,Friday,9
882119,psa,0,4,Wednesday,12
1499181,ad,1,107,Saturday,23
1431604,ad,0,84,Monday,7
1498558,psa,0,9,Saturday,12
1722034,ad,0,48,Monday,22
1238506,ad,0,47,Monday,23
1026075,ad,1,114,Sunday,4
373349,ad,0,169,Saturday,17
1295889,ad,0,78,Friday,0
390998,ad,0,27,Tuesday,16
236285,ad,0,140,Wednesday,11
1526548,ad,0,132,Saturday,10
833375,psa,0,3,Tuesday,10
453548,ad,0,135,Thursday,16
1961429,ad,0,24,Tuesday,0
1118725,ad,0,44,Saturday,14
1466199,ad,0,49,Sunday,11
723640,ad,0,167,Friday,11
770392,psa,0,19,Sunday,9
727122,ad,0,91,Monday,18
1443862,ad,0,83,Sunday,13
507407,ad,0,69,Saturday,13
1467293,ad,0,116,Thursday,21
477501,ad,0,52,Saturday,13
381974,ad,0,72,Sunday,7
815080,ad,0,47,Monday,2
1510060,psa,0,21,Sunday,9
869598,ad,0,90,Monday,11
634231,ad,0,113,Friday,14
1889250,ad,0,33,Friday,16
638645,ad,0,22,Tuesday,13
1490598,ad,0,123,Sunday,20
1410425,psa,0,28,Saturday,5
292512,ad,0,31,Sunday,19
1478246,ad,0,58,Friday,22
1160092,ad,1,61,Friday,10
606079,ad,0,121,Tuesday,12
1270642,psa,0,20,Saturday,12
1319211,psa,0,9,Thursday,7
1727880,ad,0,103,Tuesday,4
803662,ad,0,204,Sunday,21
444866,ad,0,316,Monday,18
1830961,psa,0,11,Tuesday,9
754811,ad,0,44,Tuesday,0
1366084,psa,0,4,Thursday,9
626570,ad,0,131,Wednesday,2
1772163,ad,0,115,Thursday,6
1932858,ad,0,17,Monday,15
1326402,ad,0,72,Tuesday,8
1775611,ad,0,92,Friday,18
357324,ad,0,136,Wednesday,8
1015480,ad,0,108,Sunday,17
204428,ad,0,66,Friday,11
1270575,ad,0,111,Sunday,6
1001626,ad,0,32,Thursday,12
1066540,ad,0,123,Sunday,8
1034048,ad,0,278,Monday,14
1856963,ad,0,90,Friday,1
1636178,ad,0,56,Saturday,11
1559410,ad,0,21,Friday,9
302332,ad,0,136,Wednesday,1
1124374,ad,0,114,Saturday,15
1406002,ad,0,129,Monday,17
599137,ad,0,49,Thursday,12
1533466,ad,0,173,Friday,9
438585,ad,0,149,Saturday,16
1451526,ad,0,83,Monday,21
533819,ad,0,146,Tuesday,17
353017,psa,1,4,Friday,13
1520858,ad,0,77,Saturday,17
123312,ad,0,50,Thursday,15
991372,ad,0,180,Tuesday,13
1442200,ad,0,88,Monday,6
1653091,ad,0,169,Sunday,6
383707,ad,0,84,Sunday,14
1158079,ad,0,24,Friday,11
1273930,ad,0,64,Saturday,14
1122560,psa,0,14,Wednesday,15
599730,psa,0,30,Friday,14
573288,ad,0,86,Friday,19
875435,ad,0,220,Wednesday,23
1500791,ad,0,93,Thursday,20
1211275,ad,0,115,Tuesday,22
196426,psa,0,18,Friday,10
1312432,ad,0,21,Monday,8
764490,psa,0,11,Friday,15
756761,ad,0,69,Thursday,19
1111967,ad,0,106,Friday,9
1938236,psa,0,34,Monday,13
1606404,ad,0,44,Tuesday,11
675762,ad,0,30,Tuesday,18
1422846,psa,0,14,Wednesday,8
1155544,ad,0,14,Sunday,10
719674,ad,0,66,Tuesday,18
1707828,ad,0,110,Sunday,11
1581177,psa,0,6,Thursday,16
1851550,ad,0,126,Sunday,0
1626486,ad,0,21,Monday,20
317394,psa,0,15,Saturday,14
1183868,ad,0,130,Monday,14
1874363,ad,0,100,Friday,7
1907992,ad,0,17,Tuesday,13
1154730,ad,0,66,Sunday,10
1675506,ad,0,152,Sunday,18
1176208,ad,0,85,Monday,8
1947865,ad,0,45,Wednesday,9
955080,ad,0,17,Wednesday,10
1833951,ad,0,192,Monday,13
1856187,ad,0,87,Thursday,3
370170,ad,0,78,Wednesday,12
221668,ad,0,137,Wednesday,19
1658242,ad,0,61,Friday,12
1970785,ad,0,91,Friday,21
1053197,psa,0,4,Tuesday,9
1017786,ad,0,104,Tuesday,5
1671286,ad,0,94,Sunday,17
1740027,ad,0,248,Monday,4
1925665,ad,0,102,Monday,10
1647419,ad,0,24,Tuesday,13
1313865,ad,0,92,Tuesday,19
1921644,psa,0,37,Friday,15
333192,ad,0,111,Tuesday,17
1305979,psa,0,33,Thursday,8
136321,ad,0,48,Thursday,10
1416128,ad,0,255,Sunday,12
1287018,ad,0,99,Tuesday,11
694124,ad,0,57,Monday,10
1490100,psa,0,18,Thursday,11
775302,ad,0,35,Monday,22
496456,psa,0,2,Saturday,14
267896,ad,0,73,Wednesday,17
290706,ad,0,26,Friday,5
466008,ad,0,19,Thursday,6
941344,ad,0,62,Wednesday,18
167642,ad,0,52,Friday,16
418903,ad,0,76,Thursday,11
1256083,ad,0,126,Wednesday,14
115896,psa,0,13,Saturday,23
237337,ad,0,65,Friday,13
981809,psa,0,38,Monday,16
1498616,ad,0,43,Saturday,8
1597404,ad,1,25,Monday,12
396794,ad,0,141,Monday,22
343767,ad,0,59,Wednesday,11
574013,ad,0,97,Friday,8
659873,ad,0,123,Thursday,5
409044,psa,0,23,Monday,6
1491730,ad,0,27,Friday,5
1913935,ad,0,135,Thursday,8
935726,psa,0,47,Friday,11
1773619,ad,0,297,Monday,11
572930,ad,0,22,Tuesday,14
707564,ad,0,135,Friday,1
1665188,ad,0,112,Tuesday,18
1183349,ad,0,105,Saturday,14
332117,psa,0,4,Wednesday,13
458918,ad,0,50,Saturday,11
531978,psa,0,37,Thursday,19
1815090,psa,0,26,Thursday,11
624628,ad,0,79,Monday,10
1463864,psa,0,7,Saturday,11
1212960,psa,0,33,Friday,12
241564,ad,0,93,Tuesday,8
834042,ad,0,108,Saturday,8
1992132,ad,0,123,Tuesday,8
218834,ad,0,27,Friday,13
1482439,ad,0,11,Saturday,10
1532649,ad,0,85,Friday,16
225851,psa,0,41,Tuesday,22
1230548,ad,0,65,Monday,10
1835416,ad,0,96,Monday,10
804133,psa,1,48,Friday,11
1935068,psa,0,19,Thursday,22
1525472,ad,0,137,Thursday,6
1534522,ad,0,117,Monday,13
987516,ad,0,82,Thursday,10
1865401,psa,0,19,Sunday,7
1181516,psa,0,10,Thursday,7
1235754,ad,0,45,Tuesday,11
1127557,ad,0,63,Thursday,13
1629247,ad,0,103,Tuesday,18
1554908,ad,0,119,Monday,9
728776,ad,0,150,Thursday,8
313567,ad,0,54,Monday,16
1593359,psa,0,13,Saturday,18
1335069,psa,0,38,Sunday,17
893392,ad,0,58,Tuesday,17
705556,psa,0,32,Saturday,16
1016383,ad,0,89,Thursday,8
1251054,ad,1,53,Monday,10
1252109,ad,0,65,Sunday,11
428768,ad,0,55,Sunday,19
1470073,ad,0,59,Wednesday,9
1227787,ad,0,116,Tuesday,8
187980,ad,0,91,Thursday,13
126069,ad,0,74,Saturday,12
1874329,ad,0,177,Friday,12
854122,ad,0,40,Sunday,22
1701948,ad,0,136,Tuesday,13
785338,ad,0,156,Wednesday,11
1514954,psa,0,5,Friday,16
247979,ad,0,158,Monday,11
1079062,ad,0,130,Wednesday,20
323034,ad,0,29,Wednesday,13
1418719,ad,0,103,Saturday,9
946822,psa,0,15,Wednesday,11
1683593,ad,0,74,Friday,16
1238189,ad,0,150,Thursday,14
1300002,ad,0,104,Sunday,6
1854236,ad,0,81,Sunday,13
1942473,psa,1,5,Friday,7
1954700,ad,0,59,Sunday,20
1020095,ad,0,226,Sunday,9
214003,psa,0,5,Saturday,18
631849,ad,0,105,Friday,20
121281,ad,0,28,Thursday,9
1846536,ad,0,49,Sunday,13
1373989,ad,0,16,Friday,13
230351,ad,0,125,Friday,18
1696283,ad,0,160,Sunday,15
1287030,psa,0,9,Monday,8
1459385,ad,0,132,Wednesday,2
1884705,ad,0,144,Sunday,10
1460858,ad,0,65,Friday,1
619089,ad,0,103,Thursday,22
1529210,ad,1,107,Tuesday,5
341531,ad,0,198,Friday,17
1626322,ad,0,90,Sunday,6
1907805,ad,0,63,Thursday,20
1669720,ad,0,107,Saturday,14
1576971,ad,0,100,Wednesday,17
119870,ad,0,50,Thursday,11
1834635,psa,0,14,Monday,9
1930200,ad,0,68,Sunday,10
1621193,psa,0,27,Friday,6
1183170,ad,0,84,Saturday,15
398783,ad,0,80,Saturday,13
941047,ad,0,76,Thursday,17
1564261,psa,1,3,Friday,19
149115,ad,0,44,Monday,16
1108803,ad,0,41,Wednesday,5
1161716,ad,0,144,Monday,7
1443075,psa,0,7,Monday,21
1801243,ad,0,188,Friday,10
306548,ad,0,39,Wednesday,8
1260291,ad,0,113,Wednesday,5
1660354,ad,0,152,Sunday,10
1845987,ad,0,116,Tuesday,12
1878254,ad,0,108,Tuesday,14
371365,ad,0,41,Wednesday,16
1778687,ad,0,57,Monday,9
342934,ad,0,110,Saturday,13
1862999,ad,0,57,Saturday,11
1669123,ad,0,36,Friday,18
1799547,psa,0,17,Monday,14
353490,ad,0,33,Monday,0
1916250,ad,1,31,Thursday,15
290271,ad,0,133,Thursday,8
872378,ad,0,75,Monday,20
1896041,psa,0,17,Saturday,10
1414093,ad,0,18,Monday,2
776315,ad,0,90,Wednesday,2
1417726,ad,0,73,Saturday,15
1157913,ad,0,250,Sunday,11
290167,ad,0,32,Thursday,11
488590,ad,0,39,Thursday,10
1441701,ad,0,115,Thursday,23
953900,ad,0,79,Wednesday,12
811131,ad,0,72,Friday,22
1026694,ad,0,188,Sunday,11
688315,ad,0,38,Wednesday,9
1743083,ad,0,38,Thursday,7
230560,ad,0,110,Friday,9
393313,psa,0,4,Saturday,11
1259771,ad,0,64,Monday,13
1584416,ad,0,141,Saturday,12
652004,ad,0,344,Saturday,10
947516,ad,0,125,Thursday,11
584410,ad,0,38,Wednesday,16
1935932,ad,0,159,Tuesday,12
415929,psa,0,41,Wednesday,8
1495811,ad,0,60,Monday,0
1510295,ad,0,118,Monday,13
998792,ad,0,84,Wednesday,17
1049491,ad,0,87,Saturday,6
628036,ad,0,195,Saturday,15
542939,ad,0,185,Thursday,16
963403,ad,0,78,Sunday,18
1693786,ad,0,78,Tuesday,11
1848014,ad,0,69,Saturday,12
673228,ad,0,67,Thursday,10
595164,ad,0,42,Tuesday,0
869305,ad,0,44,Saturday,12
1180132,psa,0,18,Thursday,7
1296222,ad,0,68,Friday,7
1955103,ad,0,108,Tuesday,17
1999443,ad,0,107,Tuesday,22
1919381,ad,0,53,Monday,14
1740592,ad,1,108,Thursday,6
546636,ad,0,155,Friday,11
1677790,ad,0,169,Friday,10
1497527,ad,0,98,Friday,11
275037,psa,1,17,Tuesday,9
1327562,psa,0,5,Monday,17
1955567,ad,0,108,Saturday,22
791252,ad,0,144,Monday,13
302283,ad,0,45,Monday,17
823559,psa,0,4,Thursday,11
1576285,ad,0,75,Saturday,6
859495,ad,0,36,Tuesday,8
387313,ad,0,45,Sunday,2
695642,ad,0,181,Friday,14
778758,ad,0,74,Friday,16
1226081,ad,0,64,Friday,23
821001,ad,0,100,Saturday,11
474169,ad,0,152,Wednesday,14
1894713,psa,0,22,Wednesday,11
738273,ad,0,111,Saturday,13
724913,psa,0,7,Thursday,7
908301,ad,0,125,Sunday,4
1436825,ad,0,140,Saturday,10
1459490,ad,0,30,Sunday,15
1054652,ad,0,146,Tuesday,16
1382188,ad,0,161,Thursday,14
1249734,ad,0,129,Monday,17
1300847,ad,0,92,Monday,0
1733865,ad,0,123,Monday,13
1878602,ad,0,32,Monday,14
312456,ad,0,250,Friday,12
832763,ad,0,37,Monday,11
1518006,ad,0,22,Monday,12
436326,ad,0,69,Sunday,12
450679,ad,0,65,Friday,13
709719,ad,0,115,Friday,13
1650522,ad,0,18,Saturday,13
1979822,ad,0,74,Friday,11
1681469,ad,0,117,Wednesday,17
748143,ad,0,55,Friday,22
1574235,ad,0,313,Friday,15
1901951,ad,0,50,Wednesday,17
1834887,ad,0,82,Saturday,14
1336026,ad,0,43,Sunday,13
1994554,ad,0,112,Saturday,8
1911417,ad,0,71,Saturday,13
1138336,ad,0,82,Wednesday,10
1141482,ad,0,25,Thursday,18
1276599,ad,0,217,Thursday,10
567927,ad,0,64,Wednesday,12
445266,ad,0,59,Saturday,2
1003022,ad,0,135,Monday,17
1345422,ad,0,67,Wednesday,20
1656232,psa,0,9,Monday,8
129813,psa,0,38,Sunday,8
1262126,ad,0,119,Wednesday,9
1375303,ad,0,206,Tuesday,13
119816,ad,0,81,Saturday,12
1307956,ad,0,20,Friday,15
1492191,ad,0,167,Monday,17
1625389,ad,0,83,Wednesday,7
1915517,ad,0,94,Friday,12
1572178,ad,0,31,Tuesday,11
883566,psa,0,16,Wednesday,22
1044189,ad,0,56,Sunday,18
464167,ad,0,168,Monday,14
676553,ad,0,140,Monday,5
1326872,ad,0,103,Wednesday,3
1807692,ad,0,180,Sunday,14
1123577,ad,0,68,Saturday,7
658924,ad,0,38,Tuesday,12
172715,ad,0,68,Tuesday,11
548625,ad,0,116,Saturday,18
1650184,ad,0,17,Sunday,16
1650173,ad,0,109,Tuesday,15
1716405,ad,0,151,Sunday,10
1935471,ad,0,27,Friday,13
214586,ad,0,20,Monday,19
1113343,ad,0,192,Sunday,14
1024993,psa,0,14,Thursday,16
1666541,psa,0,15,Friday,13
1809466,ad,0,177,Monday,10
1260152,ad,0,16,Friday,11
1461236,ad,0,118,Saturday,6
956636,ad,0,184,Tuesday,17
1730060,psa,0,29,Thursday,10
1216964,ad,0,40,Saturday,6
1268839,ad,0,55,Saturday,15
631972,ad,0,11,Sunday,10
1842821,psa,0,32,Tuesday,10
